scene_id,room_type,layout_variant,source_config_id,n_relations,n_evaluated,n_satisfied,n_missing,n_unsupported,relation_accuracy,conditional_accuracy,has_conflicting_targets
eg06_bedroom_001,bedroom,baseline,eg06_fixture,1,1,0,0,0,0.0,0.0,0
eg06_bedroom_001,bedroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,1,1,1,0,0,1.0,1.0,0
eg06_bedroom_001,bedroom,generic_relation_optimizer,eg06_generic_budget_matched,1,1,1,0,0,1.0,1.0,0
eg06_bedroom_001,bedroom,random_movement_matched_seed0,eg06_random_seed0,1,1,0,0,0,0.0,0.0,0
eg06_bedroom_001,bedroom,random_movement_matched_seed1,eg06_random_seed1,1,1,0,0,0,0.0,0.0,0
eg06_bedroom_001,bedroom,random_movement_matched_seed2,eg06_random_seed2,1,1,0,0,0,0.0,0.0,0
eg06_diningroom_001,diningroom,baseline,eg06_fixture,1,1,0,0,0,0.0,0.0,0
eg06_diningroom_001,diningroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,1,1,1,0,0,1.0,1.0,0
eg06_diningroom_001,diningroom,generic_relation_optimizer,eg06_generic_budget_matched,1,1,1,0,0,1.0,1.0,0
eg06_diningroom_001,diningroom,random_movement_matched_seed0,eg06_random_seed0,1,1,0,0,0,0.0,0.0,0
eg06_diningroom_001,diningroom,random_movement_matched_seed1,eg06_random_seed1,1,1,0,0,0,0.0,0.0,0
eg06_diningroom_001,diningroom,random_movement_matched_seed2,eg06_random_seed2,1,1,0,0,0,0.0,0.0,0
eg06_livingroom_001,livingroom,baseline,eg06_fixture,1,1,0,0,0,0.0,0.0,0
eg06_livingroom_001,livingroom,collision_gated_floor_prior,floor_prior_max1.8_mesh_p2_close0.75_far1.6,1,1,1,0,0,1.0,1.0,0
eg06_livingroom_001,livingroom,generic_relation_optimizer,eg06_generic_budget_matched,1,1,1,0,0,1.0,1.0,0
eg06_livingroom_001,livingroom,random_movement_matched_seed0,eg06_random_seed0,1,1,0,0,0,0.0,0.0,0
eg06_livingroom_001,livingroom,random_movement_matched_seed1,eg06_random_seed1,1,1,0,0,0,0.0,0.0,0
eg06_livingroom_001,livingroom,random_movement_matched_seed2,eg06_random_seed2,1,1,0,0,0,0.0,0.0,0
