scope,comparison,control_variant,n_scenes,n_relations,main_accuracy,control_accuracy,gain,gain_pp,ci95_low,ci95_high,ci95_low_pp,ci95_high_pp,bootstrap_standard_error,bootstrap_fraction_gain_gt_zero,bootstrap_rounds,bootstrap_seed,resampling,interval_classification,gate_role
overall,main_vs_baseline,baseline,531,808,0.6398514851485149,0.6349009900990099,0.004950495049504955,0.4950495049504955,-0.0012578616352201255,0.012269938650306789,-0.12578616352201255,1.2269938650306789,0.003497648950099981,0.897,50000,20260816,stratified_by_room_scene_clusters,INCONCLUSIVE,REPORTED
overall,main_vs_random_seed0,random_movement_matched_seed0,531,808,0.6398514851485149,0.6225247524752475,0.017326732673267342,1.7326732673267342,0.007537688442211032,0.028061224489795977,0.7537688442211032,2.8061224489795977,0.00517094666093319,0.99996,50000,20260816,stratified_by_room_scene_clusters,MAIN_HIGHER,REPORTED
overall,main_vs_random_seed1,random_movement_matched_seed1,531,808,0.6398514851485149,0.625,0.014851485148514865,1.4851485148514865,0.0060604226282191705,0.02493765586034913,0.6060422628219171,2.493765586034913,0.004907464235159349,0.9989,50000,20260816,stratified_by_room_scene_clusters,MAIN_HIGHER,REPORTED
overall,main_vs_random_seed2,random_movement_matched_seed2,531,808,0.6398514851485149,0.6287128712871287,0.011138613861386149,1.1138613861386149,0.0036991368680641123,0.019656019656019708,0.36991368680641123,1.9656019656019708,0.0040694877829453606,0.99812,50000,20260816,stratified_by_room_scene_clusters,MAIN_HIGHER,REPORTED
overall,main_vs_random_mean,random_seed_mean,531,808,0.6398514851485149,0.6254125412541254,0.014438943894389489,1.4438943894389489,0.007407407407407418,0.022055763628797354,0.7407407407407418,2.2055763628797354,0.0037409439739031483,1.0,50000,20260816,stratified_by_room_scene_clusters,MAIN_HIGHER,PRIMARY
overall,main_vs_generic_optimizer,generic_relation_optimizer,531,808,0.6398514851485149,0.6410891089108911,-0.0012376237623762387,-0.12376237623762387,-0.006361323155216314,0.0037641154328733606,-0.6361323155216314,0.37641154328733606,0.002756408574635432,0.24218,50000,20260816,stratified_by_room_scene_clusters,INCONCLUSIVE,REPORTED
bedroom,main_vs_baseline,baseline,162,245,0.7306122448979592,0.726530612244898,0.004081632653061162,0.40816326530611624,0.0,0.012605042016806789,0.0,1.260504201680679,0.004069967615110843,0.63458,50000,20260817,scene_clusters,INCONCLUSIVE,REPORTED
bedroom,main_vs_random_seed0,random_movement_matched_seed0,162,245,0.7306122448979592,0.7224489795918367,0.008163265306122436,0.8163265306122436,0.0,0.02066115702479332,0.0,2.066115702479332,0.005724513657261762,0.86576,50000,20260817,scene_clusters,INCONCLUSIVE,REPORTED
bedroom,main_vs_random_seed1,random_movement_matched_seed1,162,245,0.7306122448979592,0.710204081632653,0.020408163265306145,2.0408163265306145,0.004132231404958664,0.03984063745019917,0.4132231404958664,3.984063745019917,0.008936139361123566,0.99382,50000,20260817,scene_clusters,MAIN_HIGHER,REPORTED
bedroom,main_vs_random_seed2,random_movement_matched_seed2,162,245,0.7306122448979592,0.7224489795918367,0.008163265306122436,0.8163265306122436,0.0,0.020746887966805017,0.0,2.0746887966805017,0.005749418845289989,0.86898,50000,20260817,scene_clusters,INCONCLUSIVE,REPORTED
